WOA Test 1
Total Runs,Percent Feasible,Search Agents,Iterations,Time Elaped
1,0.0%,1,1,0.0009624000000000299
11,0.0%,1,11,0.00291230000000009
21,0.0%,1,21,0.0025348000000000592
31,0.0%,1,31,0.004358700000000049
41,0.0%,1,41,0.002497900000000053
51,0.0%,1,51,0.002694500000000044
61,0.0%,1,61,0.0016097000000003803
71,0.0%,1,71,0.005050600000000127
81,0.0%,1,81,0.003243300000000282
91,10.0%,1,91,0.0008645000000000458
11,0.0%,11,1,0.005267600000000705
121,10.0%,11,11,0.005188300000000368
231,10.0%,11,21,0.008665299999999654
341,10.0%,11,31,0.0006627000000003491
451,30.0%,11,41,0.00037979999999926406
561,10.0%,11,51,0.0006412000000004525
671,0.0%,11,61,0.0005869000000000568
781,10.0%,11,71,8.080000000276755e-05
891,20.0%,11,81,0.0011325000000006469
1001,20.0%,11,91,0.0014809000000006733
21,0.0%,21,1,0.0011553999999946996
231,10.0%,21,11,0.002208199999998328
441,30.0%,21,21,0.00044909999999731554
651,30.0%,21,31,0.0003418000000010579
861,20.0%,21,41,0.0014854999999869278
1071,20.0%,21,51,0.003863500000001352
1281,10.0%,21,61,8.940000000734472e-05
1491,40.0%,21,71,0.0017634000000015249
1701,30.0%,21,81,0.003732600000006414
1911,40.0%,21,91,0.00019749999999874035
31,0.0%,31,1,5.899999990788274e-06
341,30.0%,31,11,0.0009684999999990396
651,40.0%,31,21,0.00036670000000071923
961,20.0%,31,31,0.0009107000000057042
1271,20.0%,31,41,0.0006202000000001817
1581,0.0%,31,51,0.0010960999999980459
1891,20.0%,31,61,0.0034084000000120795
2201,10.0%,31,71,0.0016453999999725966
2511,20.0%,31,81,0.00133320000003323
2821,10.0%,31,91,0.0005945999999710239
41,0.0%,41,1,0.0007428000000402335
451,10.0%,41,11,0.0012672999999949752
861,20.0%,41,21,0.0008109000000047217
1271,30.0%,41,31,0.007373100000023669
1681,20.0%,41,41,0.005453600000009828
2091,20.0%,41,51,0.005713900000017702
2501,40.0%,41,61,0.0031414000000040687
2911,20.0%,41,71,0.001412000000016178
3321,10.0%,41,81,1.4300000003686364e-05
3731,60.0%,41,91,0.0011393999999995685
51,0.0%,51,1,0.0018417999999655876
561,20.0%,51,11,0.00020280000001093867
1071,20.0%,51,21,0.00045540000002119996
1581,50.0%,51,31,0.0003952000000140288
2091,30.0%,51,41,0.00016470000002755114
2601,40.0%,51,51,0.0017259999999623687
3111,30.0%,51,61,2.300000005561742e-05
3621,40.0%,51,71,0.0006341000000134045
4131,40.0%,51,81,8.139999999912106e-05
4641,70.0%,51,91,0.0018831999999520121
61,0.0%,61,1,0.0003091999999469408
671,50.0%,61,11,0.00022379999995791877
1281,10.0%,61,21,0.0004917000000546068
1891,10.0%,61,31,0.000803000000018983
2501,50.0%,61,41,0.0026078999999867847
3111,20.0%,61,51,0.004209800000012365
3721,30.0%,61,61,0.0006109000000265041
4331,80.0%,61,71,0.0004251999999951295
4941,50.0%,61,81,0.0011540000000422879
5551,40.0%,61,91,0.0006930000000693326
71,0.0%,71,1,0.0022026999999980035
781,30.0%,71,11,0.0008027000000083717
1491,30.0%,71,21,0.0007839999999532665
2201,50.0%,71,31,0.0004437000000052649
2911,50.0%,71,41,0.0008220999999366541
3621,70.0%,71,51,0.0057937999999921885
4331,10.0%,71,61,0.006444899999905829
5041,50.0%,71,71,0.0008803999999145162
5751,50.0%,71,81,0.003867400000103771
6461,50.0%,71,91,0.0076041000000941494
81,0.0%,81,1,0.00048279999998612766
891,0.0%,81,11,0.005833599999959915
1701,30.0%,81,21,0.0007401999999956388
2511,40.0%,81,31,0.0010465999999951237
3321,30.0%,81,41,0.01266320000001997
4131,10.0%,81,51,0.0037522999999737294
4941,50.0%,81,61,0.0006213000000343527
5751,60.0%,81,71,0.0034141000001000066
6561,60.0%,81,81,0.010227499999928114
7371,80.0%,81,91,0.03403339999999844
91,0.0%,91,1,0.0010228000001006876
1001,20.0%,91,11,0.00108090000003358
1911,20.0%,91,21,0.0002546000000620552
2821,60.0%,91,31,0.0014150000000654472
3731,30.0%,91,41,0.000981200000296667
4641,30.0%,91,51,0.0006109000000833475
5551,60.0%,91,61,0.0006109000000833475
6461,60.0%,91,71,0.011399699999856239
7371,40.0%,91,81,0.010908599999766011
8281,50.0%,91,91,0.0017655999999988126
