WOA Test 1
Total Runs,# of Attempts,Search Agents,Iterations,Time Elapsed
1,"100+, no solution found",1,1,0.009240999999999944
11,"100+, no solution found",1,11,0.00015580000000003924
21,"100+, no solution found",1,21,0.0031482000000000454
31,"100+, no solution found",1,31,0.000985600000000142
41,"100+, no solution found",1,41,0.012741400000000125
51,"100+, no solution found",1,51,0.006249500000000019
61,"100+, no solution found",1,61,0.002201099999999734
71,"100+, no solution found",1,71,0.0008013000000000048
81,"100+, no solution found",1,81,0.005238800000000321
91,"100+, no solution found",1,91,0.0023383000000003484
11,"100+, no solution found",11,1,0.012984100000000165
21,"100+, no solution found",21,1,0.0005547000000003521
31,"100+, no solution found",31,1,0.0017929999999997115
41,"100+, no solution found",41,1,0.0016796999999995066
51,"100+, no solution found",51,1,9.060000000005175e-05
61,"100+, no solution found",61,1,0.00037459999999978066
71,"100+, no solution found",71,1,0.0011833999999995015
81,"100+, no solution found",81,1,0.0010303000000000395
91,"100+, no solution found",91,1,1.4200000000741397e-05
