WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
200,10.0%,20,10,5.42149806022644
200,8.0%,10,20,5.4913105964660645
300,4.0%,30,10,8.121277332305908
300,6.0%,10,30,8.09933590888977
400,14.000000000000002%,40,10,10.837013006210327
400,22.0%,20,20,11.096895933151245
400,8.0%,10,40,11.085853099822998
500,16.0%,50,10,13.668452024459839
500,6.0%,10,50,13.82552695274353
600,14.000000000000002%,10,60,16.412137269973755
600,18.0%,20,30,16.58963704109192
600,20.0%,30,20,16.316356897354126
600,44.0%,60,10,16.19867181777954
700,12.0%,10,70,19.020124912261963
700,26.0%,70,10,19.029101133346558
800,10.0%,20,40,21.78173804283142
800,16.0%,10,80,21.713436365127563
800,22.0%,80,10,21.82761526107788
800,24.0%,40,20,21.59224510192871
900,10.0%,10,90,24.42069125175476
900,22.0%,30,30,24.626129865646362
900,40.0%,90,10,24.81961226463318
1000,10.0%,10,100,27.038676738739014
1000,12.0%,20,50,27.366799116134644
1000,28.000000000000004%,100,10,27.361812829971313
1000,32.0%,50,20,27.202239513397217
1100,10.0%,10,110,29.933982610702515
1100,48.0%,110,10,29.688588857650757
1200,16.0%,10,120,32.65616846084595
1200,16.0%,20,60,33.008214712142944
1200,20.0%,60,20,32.485108375549316
1200,22.0%,30,40,32.52102184295654
1200,32.0%,40,30,32.434245109558105
1200,40.0%,120,10,32.56440281867981
1300,10.0%,10,130,35.88305950164795
1300,62.0%,130,10,36.419103384017944
1400,14.000000000000002%,20,70,38.35442018508911
1400,20.0%,10,140,38.22826385498047
1400,30.0%,70,20,38.31750845909119
1400,50.0%,140,10,38.7932345867157
1500,22.0%,10,150,40.96345329284668
1500,24.0%,30,50,40.603954792022705
1500,36.0%,50,30,40.744523763656616
1500,46.0%,150,10,40.80834984779358
1600,16.0%,10,160,43.61290884017944
1600,18.0%,20,80,43.43682599067688
1600,34.0%,40,40,43.44579076766968
1600,38.0%,80,20,43.594399213790894
1600,54.0%,160,10,43.54452729225159
1700,16.0%,10,170,46.397905588150024
1700,44.0%,170,10,46.53858423233032
1800,14.000000000000002%,10,180,49.1086630821228
1800,18.0%,20,90,49.1365692615509
1800,26.0%,30,60,49.450762033462524
1800,28.000000000000004%,60,30,49.52207684516907
1800,42.0%,180,10,49.360509634017944
1800,56.00000000000001%,90,20,49.26674795150757
1900,24.0%,10,190,51.80645036697388
1900,62.0%,190,10,51.98747372627258
2000,16.0%,10,200,54.88432335853577
2000,20.0%,50,40,54.639859437942505
2000,22.0%,20,100,54.40647339820862
2000,34.0%,40,50,54.59895849227905
2000,36.0%,100,20,54.54959678649902
2000,42.0%,200,10,54.14517140388489
