WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.3,7.9,10,20,1.3561929702758788
200,0.3,8.4,10,20,2.967616391181946
200,0.3,8.7,10,20,3.035379338264465
200,0.4,7.6,10,20,3.0887853384017943
200,0.5,6.3,10,20,0.7313576459884643
200,0.5,6.9,10,20,1.9847214698791504
200,0.5,7.4,10,20,0.853281807899475
200,0.6,5.8,10,20,3.036272168159485
200,0.6,6.5,10,20,3.0084487199783325
200,0.6,6.6,10,20,1.526189374923706
200,0.7,3.7,10,20,3.0607559442520142
200,0.7,5.0,10,20,3.401009464263916
200,0.7,5.2,10,20,0.898556137084961
200,0.7,5.2,10,20,3.600529670715332
200,0.7,5.7,10,20,2.939229202270508
200,0.7,6.5,10,20,3.6994624614715574
200,0.8,4.0,10,20,4.360260963439941
200,0.8,4.3,10,20,0.9781973838806153
200,0.8,4.5,10,20,2.8154078483581544
200,0.8,4.6,10,20,3.9224783182144165
200,0.8,4.6,10,20,5.206858921051025
200,0.8,4.9,10,20,2.777569890022278
200,0.8,5.4,10,20,1.8312808275222778
200,0.8,5.6,10,20,1.264683985710144
200,0.9,2.7,10,20,2.73722186088562
200,0.9,2.9,10,20,1.9707083225250244
200,0.9,3.1,10,20,2.5318688631057737
200,0.9,3.2,10,20,3.2312628030776978
200,0.9,3.7,10,20,3.5134559631347657
200,0.9,3.9,10,20,1.7446141958236694
200,0.9,3.9,10,20,4.351031637191772
200,0.9,4.0,10,20,4.018011355400086
200,0.9,4.3,10,20,3.824476408958435
200,0.9,4.7,10,20,3.134921503067017
200,0.9,5.6,10,20,4.346880626678467
200,1.0,1.2,10,20,1.3045263767242432
200,1.0,1.4,10,20,1.376393461227417
200,1.0,1.5,10,20,0.40956079959869385
200,1.0,1.6,10,20,1.1324410676956176
200,1.0,1.8,10,20,1.4631606817245484
200,1.0,1.9,10,20,1.6484630107879639
200,1.0,1.9,10,20,1.7559832096099854
200,1.0,2.0,10,20,1.3123124599456788
200,1.0,2.0,10,20,1.9493199586868286
200,1.0,2.2,10,20,0.9596484184265137
200,1.0,2.2,10,20,1.3194900035858155
200,1.0,2.4,10,20,1.1784166812896728
200,1.0,2.4,10,20,1.8301788091659545
200,1.0,2.4,10,20,2.4781584978103637
200,1.0,2.5,10,20,0.8228183269500733
200,1.0,2.5,10,20,2.1848373413085938
200,1.0,2.7,10,20,2.953052449226379
200,1.0,2.8,10,20,1.8305357694625854
200,1.0,2.9,10,20,1.5835374355316163
200,1.0,2.9,10,20,2.3638182163238524
200,1.0,3.1,10,20,1.179660940170288
200,1.0,3.1,10,20,3.3862063884735107
200,1.0,3.5,10,20,1.5260894536972045
200,1.0,3.6,10,20,2.7393648862838744
200,1.0,3.6,10,20,3.133217620849609
200,1.0,3.6,10,20,3.5289685249328615
200,1.0,3.7,10,20,2.6199787616729737
200,1.0,3.9,10,20,3.4019025564193726
200,1.0,4.3,10,20,4.6943687200546265
200,1.0,4.7,10,20,2.552356457710266
