WOA Test
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Total Time Elapsed,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0.4,7.72,10,20,0.9565787315368652,0.10721290111541748
200,0.44,7.0,20,10,0.8922032260894776,0.11220526695251465
300,0.6,7.28,10,30,1.3072051239013671,0.17667903900146484
300,0.72,5.52,30,10,0.9874762344360352,0.15957581996917725
400,0.48,7.4,10,40,1.817201623916626,0.21283526420593263
400,0.8,4.96,20,20,1.2067053604125977,0.2159245695386614
400,0.96,3.92,40,10,0.8920133686065674,0.21276426315307617
500,0.6,5.88,10,50,1.8424356269836426,0.26628708839416504
500,0.96,3.56,50,10,1.0414137744903564,0.26612313588460285
600,0.64,6.12,10,60,2.2478621196746826,0.32059290673997665
600,0.72,5.36,20,30,1.9375295543670654,0.36468119621276857
600,0.84,4.48,30,20,1.5959378051757813,0.32987356185913086
600,0.92,4.16,60,10,1.4164146614074706,0.3192075888315837
700,0.68,5.84,10,70,2.48661395072937,0.4384559154510498
700,0.96,3.28,70,10,1.336908540725708,0.370513916015625
800,0.68,5.96,10,80,2.9043638610839846,0.48731293678283694
800,0.88,4.84,20,40,2.243235263824463,0.449550986289978
800,0.92,3.44,40,20,1.59041392326355,0.4328535795211792
800,1.0,3.04,80,10,1.3764197444915771,0.42736172676086426
900,0.64,5.76,10,90,3.1696648693084715,0.4981851577758789
900,0.92,4.08,30,30,2.0990409374237062,0.48412903149922687
900,1.0,3.36,90,10,1.7377264213562011,0.48034679889678955
1000,0.84,5.24,20,50,3.080946979522705,0.5620106061299642
1000,0.92,3.2,50,20,1.822118787765503,0.5385591983795166
1000,0.92,4.4,10,100,2.557710914611816,0.5506898880004882
1000,1.0,2.4,100,10,1.4024382305145264,0.5300981998443604
1100,0.76,5.76,10,110,3.7666351127624513,0.5844366550445557
1100,0.96,3.04,110,10,1.921595573425293,0.6103916168212891
1200,0.72,5.44,20,60,3.8699223709106447,0.6572527885437012
1200,0.88,4.8,10,120,3.38031174659729,0.6405503749847412
1200,0.92,3.72,30,40,2.5704951381683347,0.6452846527099609
1200,0.96,4.2,60,20,2.888005323410034,0.6392898559570312
1200,1.0,2.36,120,10,1.6091503047943114,0.6448835849761962
1200,1.0,2.76,40,30,1.8654540729522706,0.6905472874641418
1300,0.72,6.72,10,130,5.26814787864685,0.7071239948272705
1300,1.0,2.0,130,10,1.4761825942993163,0.7030041217803955
1400,0.76,5.88,10,140,4.933373622894287,0.8676031112670899
1400,0.88,4.08,20,70,3.313709354400635,0.7583159605662028
1400,1.0,1.76,140,10,1.3995713329315185,0.7609872817993164
1400,1.0,3.0,70,20,2.375807800292969,0.7487596273422241
1500,0.72,5.2,30,50,4.775639667510986,0.8009671211242676
1500,0.92,4.16,10,150,3.7754481983184816,0.8188276631491525
1500,0.96,2.48,150,10,2.126808776855469,0.821816623210907
1500,0.96,2.84,50,30,2.4431132888793945,0.8043649196624756
1600,0.8,4.76,10,160,4.771647272109985,0.8769196271896362
1600,0.96,2.8,80,20,2.5783901596069336,0.8622043132781982
1600,0.96,4.12,20,80,3.84328577041626,0.8899733225504557
1600,1.0,1.88,160,10,1.723488826751709,0.8502388000488281
1600,1.0,2.92,40,40,2.678186798095703,0.9270367622375488
1700,0.84,4.2,10,170,4.435020914077759,0.9309176802635193
1700,1.0,1.8,170,10,1.7476166343688966,0.9070864319801331
1800,0.76,5.6,10,180,6.095763578414917,0.9853875041007996
1800,0.96,3.48,20,90,3.6492641830444335,1.0182981491088867
1800,1.0,2.08,60,30,2.125153970718384,0.9554581642150879
1800,1.0,2.4,180,10,2.4556401920318605,0.9887300729751587
1800,1.0,2.6,90,20,2.609185132980347,0.9634385108947754
1800,1.0,3.16,30,60,3.3009699821472167,0.9858764807383219
1900,0.8,5.32,10,190,6.150307531356812,1.0409969488779705
1900,1.0,1.64,190,10,1.779833927154541,1.0420024394989014
2000,0.88,4.12,10,200,4.8630145645141605,1.0979225635528564
2000,0.88,4.44,20,100,5.290809259414673,1.0841217041015625
2000,1.0,1.76,200,10,2.017749338150024,1.0755078792572021
2000,1.0,2.04,100,20,2.3428751754760744,1.05867338180542
2000,1.0,2.6,50,40,2.976372413635254,1.0700770219167073
2000,1.0,3.28,40,50,3.7291134643554686,1.1279945373535156
2100,0.88,5.0,10,210,6.124257230758667,1.1365720828374226
2100,0.96,2.6,70,30,3.1229032707214355,1.1238508224487305
2100,0.96,3.12,30,70,3.8025136184692383,1.1259984970092773
2100,1.0,1.88,210,10,2.30735652923584,1.1279963254928589
2200,0.88,4.16,20,110,5.386431398391724,1.2626479864120483
2200,0.88,4.68,10,220,6.131491155624389,1.208470106124878
2200,1.0,1.76,220,10,2.2079186725616453,1.191340684890747
2200,1.0,2.16,110,20,2.692510681152344,1.16888427734375
2300,0.68,5.8,10,230,8.249376993179322,1.256753385066986
2300,1.0,2.28,230,10,2.992383041381836,1.249197244644165
2400,0.88,4.24,10,240,6.133803806304932,1.3364633321762085
2400,0.96,2.6,40,60,3.529441165924072,1.3055424690246582
2400,0.96,3.48,20,120,4.769495630264283,1.3324615955352783
2400,0.96,3.6,30,80,5.0386545276641845,1.2889719963073731
2400,1.0,1.88,120,20,2.548436679840088,1.2775938510894775
2400,1.0,1.92,240,10,2.6777327728271483,1.2843324542045593
2400,1.0,2.76,80,30,3.8190626430511476,1.2815828323364258
2400,1.0,2.8,60,40,3.819609384536743,1.344433307647705
2500,0.92,3.0,10,250,4.545719013214112,1.3499207496643066
2500,1.0,1.64,250,10,2.3231921291351316,1.3329389095306396
2500,1.0,2.84,50,50,4.022107887268066,1.3371970653533936
