WOA Test 1
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.92,19.24,10,20,2.0380703735351564
200,1.0,12.04,20,10,1.273215503692627
300,1.0,5.12,30,10,0.8095572185516358
300,1.0,12.44,10,30,1.971572208404541
400,1.0,5.92,20,20,1.249620132446289
400,1.0,6.12,40,10,1.2953576755523681
400,1.0,8.6,10,40,1.8172037029266357
500,1.0,4.4,50,10,1.1601766967773437
500,1.0,10.04,10,50,2.648479928970337
600,1.0,2.6,60,10,0.8227797889709473
600,1.0,6.72,30,20,2.1262772846221925
600,1.0,7.88,20,30,2.4843575763702392
600,1.0,8.6,10,60,2.7130276584625244
700,1.0,3.08,70,10,1.133589630126953
700,1.0,9.36,10,70,3.4599939250946044
800,1.0,3.68,80,10,1.5510549068450927
800,1.0,3.88,40,20,1.6342509746551515
800,1.0,6.44,10,80,2.7331957817077637
800,1.0,8.44,20,40,3.5570741939544677
900,1.0,2.24,90,10,1.0598455047607422
900,1.0,4.4,30,30,2.0877768421173095
900,1.0,6.24,10,90,2.9518072032928466
1000,1.0,2.36,100,10,1.2417584705352782
1000,1.0,2.88,50,20,1.5136531448364259
1000,1.0,5.12,20,50,2.6956951808929444
1000,1.0,7.88,10,100,4.147016906738282
1100,1.0,2.6,110,10,1.5066326141357422
1100,1.0,6.72,10,110,3.884671573638916
1200,1.0,1.88,120,10,1.1849310970306397
1200,1.0,2.48,60,20,1.5633999919891357
1200,1.0,3.44,40,30,2.1726520442962647
1200,1.0,4.76,20,60,3.0030715560913084
1200,1.0,5.16,30,40,3.2592848110198975
1200,1.0,6.32,10,120,3.9913277626037598
1300,1.0,2.04,130,10,1.3982614707946777
1300,1.0,6.48,10,130,4.455909328460693
1400,1.0,2.16,140,10,1.592740430831909
1400,1.0,2.6,70,20,1.9164953804016114
1400,1.0,4.4,20,70,3.2417552280426025
1400,1.0,4.96,10,140,3.648719701766968
1500,1.0,2.36,150,10,1.8617014503479004
1500,1.0,2.6,50,30,2.0503172397613527
1500,1.0,3.24,30,50,2.5577421951293946
1500,1.0,9.24,10,150,7.311912670135498
1600,1.0,2.2,160,10,1.848396863937378
1600,1.0,2.4,80,20,2.0204780101776123
1600,1.0,4.08,20,80,3.4270966053009033
1600,1.0,4.08,40,40,3.4329819965362547
1600,1.0,6.16,10,160,5.207907190322876
1700,1.0,2.0,170,10,1.788398551940918
1700,1.0,4.32,10,170,3.8703125858306886
1800,1.0,1.76,180,10,1.6670625114440918
1800,1.0,2.28,60,30,2.1600242614746095
1800,1.0,2.32,90,20,2.192417650222778
1800,1.0,4.08,30,60,3.877005033493042
1800,1.0,4.6,20,90,4.349148817062378
1800,1.0,6.12,10,180,5.786690721511841
1900,1.0,2.16,190,10,2.1590669345855713
1900,1.0,5.16,10,190,5.156401252746582
2000,1.0,1.68,200,10,1.7674134349822999
2000,1.0,2.0,100,20,2.102258014678955
2000,1.0,2.92,40,50,3.072588491439819
2000,1.0,2.92,50,40,3.0720451164245604
2000,1.0,5.08,20,100,5.341198587417603
2000,1.0,5.32,10,200,5.602044162750244
2100,1.0,1.68,210,10,1.8565768909454345
2100,1.0,2.8,70,30,3.095750675201416
2100,1.0,3.8,30,70,4.1955823802948
2100,1.0,6.2,10,210,6.844784030914306
2200,1.0,1.76,220,10,2.033583850860596
2200,1.0,2.2,110,20,2.541185359954834
2200,1.0,4.2,20,110,4.852701568603516
2200,1.0,6.76,10,220,7.828566513061523
2300,1.0,1.36,230,10,1.6423697757720948
2300,1.0,5.6,10,230,6.7709199333190915
2400,1.0,1.76,240,10,2.217430830001831
2400,1.0,1.84,120,20,2.3206766128540037
2400,1.0,2.0,80,30,2.5264259243011473
2400,1.0,2.36,40,60,2.975782871246338
2400,1.0,2.76,60,40,3.4717993354797363
2400,1.0,2.92,30,80,3.6912322998046876
2400,1.0,4.6,20,120,5.800051469802856
2400,1.0,5.2,10,240,6.575485458374024
2500,1.0,1.48,250,10,1.9438034725189208
2500,1.0,3.12,50,50,4.099142570495605
2500,1.0,4.76,10,250,6.251733379364014
2600,1.0,1.6,130,20,2.182902956008911
2600,1.0,1.72,260,10,2.35093225479126
2600,1.0,3.88,20,130,5.295021266937256
2600,1.0,4.92,10,260,6.725977869033813
2700,1.0,1.6,270,10,2.2754347991943358
2700,1.0,2.6,90,30,3.6879814052581787
2700,1.0,3.44,30,90,4.8806341361999515
2700,1.0,5.76,10,270,8.190908575057984
2800,1.0,1.8,280,10,2.6460841846466066
2800,1.0,2.0,140,20,2.943111457824707
2800,1.0,2.84,70,40,4.178726968765258
2800,1.0,3.16,40,70,4.651021909713745
2800,1.0,4.4,20,140,6.4781359100341795
2800,1.0,4.84,10,280,7.148076324462891
2900,1.0,1.76,290,10,2.680835008621216
2900,1.0,4.68,10,290,7.145436601638794
3000,1.0,1.72,150,20,2.707245388031006
3000,1.0,1.8,300,10,2.837354278564453
3000,1.0,1.92,100,30,3.0193262767791746
3000,1.0,2.32,60,50,3.658399477005005
3000,1.0,2.68,20,150,4.219716806411743
3000,1.0,2.76,30,100,4.351943244934082
3000,1.0,2.76,50,60,4.349454021453857
3000,1.0,3.92,10,300,6.217904386520385
