GA,Test,,,,,
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time to Find Solution,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0,10,10,20,0.401652603,0.04024291
200,0,10,20,10,0.395894947,0.037300181
300,0,10,10,30,0.604790249,0.059443736
300,0,10,30,10,0.56520525,0.055902767
400,0,10,20,20,0.783884926,0.073803663
400,0,10,40,10,0.765822878,0.075199842
400,0.04,9.72,10,40,0.7800313,0.077044463
500,0,10,10,50,1.005258055,0.096845984
500,0,10,50,10,0.959322739,0.093502688
600,0,10,10,60,1.205525808,0.124272728
600,0,10,20,30,1.171151237,0.11165204
600,0,10,30,20,1.128822498,0.111203575
600,0,10,60,10,1.154446115,0.113299227
700,0,10,10,70,1.414681005,0.141676283
700,0,10,70,10,1.371387758,0.133494639
800,0,10,10,80,1.620491695,0.166858196
800,0,10,20,40,1.551011848,0.148904061
800,0,10,80,10,1.577475233,0.153243136
800,0.04,9.88,40,20,1.49308382,0.14685986
900,0,10,90,10,1.803351622,0.175831938
900,0.04,9.72,10,90,1.772639227,0.181767869
900,0.04,9.96,30,30,1.685065413,0.16521728
1000,0,10,20,50,1.945466585,0.186560822
1000,0,10,50,20,1.930843468,0.186502266
1000,0,10,100,10,2.022353458,0.198073506
1000,0.04,9.92,10,100,1.970909958,0.195777416
1100,0,10,10,110,2.187563887,0.214580011
1100,0,10,110,10,2.280326757,0.219813299
1200,0,10,10,120,2.385746746,0.232630444
1200,0,10,20,60,2.327348185,0.221660805
1200,0,10,40,30,2.277259092,0.221311116
1200,0,10,120,10,2.529798803,0.24379952
1200,0.08,9.88,30,40,2.218778124,0.221411014
1200,0.08,9.88,60,20,2.262438469,0.225510097
1300,0,10,10,130,2.668602819,0.251783395
1300,0,10,130,10,2.767765636,0.267190909
1400,0,10,10,140,2.818548117,0.2692348
1400,0,10,20,70,2.732103043,0.258167458
1400,0,10,70,20,2.729751291,0.265842628
1400,0,10,140,10,3.008982477,0.292125988
1500,0,10,10,150,3.017150583,0.289986587
1500,0,10,150,10,3.257209997,0.316706944
1500,0.08,9.36,30,50,2.63011796,0.276268148
1500,0.16,8.96,50,30,2.542259483,0.277563
1600,0,10,10,160,3.218829384,0.30887816
1600,0,10,160,10,3.571404381,0.341293001
1600,0.04,9.76,80,20,3.059056387,0.279256225
1600,0.04,9.96,40,40,3.008440104,0.29461534
1600,0.12,9.76,20,80,3.010854959,0.295219493
1700,0,10,170,10,3.771694736,0.36817019
1700,0.04,9.72,10,170,3.361720171,0.328525686
1800,0,10,30,60,3.423019705,0.331026149
1800,0,10,90,20,3.593304958,0.349322748
1800,0,10,180,10,4.06794446,0.394550204
1800,0.04,9.76,20,90,3.376565475,0.331468415
1800,0.04,9.88,60,30,3.377664785,0.338799119
1800,0.12,9.32,10,180,3.388666115,0.347626424
1900,0,10,190,10,4.333286028,0.422085643
1900,0.04,9.84,10,190,3.760468559,0.367671704
2000,0,10,200,10,4.638082724,0.448860264
2000,0.04,9.92,20,100,3.864621477,0.368171
2000,0.04,9.96,10,200,4.071771536,0.400645947
2000,0.08,9.36,50,40,3.559218178,0.371612215
2000,0.08,9.6,40,50,3.626897755,0.36617775
2000,0.16,8.68,100,20,3.489354877,0.39325397
2100,0,10,70,30,4.077746525,0.398690534
2100,0.04,9.68,210,10,4.780783777,0.480922246
2100,0.08,9.64,30,70,3.791591721,0.383977103
2100,0.12,9.32,10,210,3.978062305,0.409013772
2200,0.04,9.84,220,10,5.103387146,0.461103956
2200,0.08,9.4,110,20,4.201195621,0.438285708
2200,0.12,9.32,20,110,3.926246443,0.371046305
2200,0.12,9.36,10,220,4.151901884,0.425468254
2300,0,10,230,10,5.528025513,0.535725117
2300,0.04,9.92,10,230,4.604771137,0.446412158
2400,0.04,9.68,10,240,4.69838748,0.460127592
2400,0.04,9.68,240,10,5.617842808,0.567739558
2400,0.04,9.72,60,40,4.459201279,0.450602198
2400,0.08,9.64,30,80,4.356208458,0.438832951
2400,0.08,9.72,20,120,4.448147535,0.40335662
2400,0.12,9.12,40,60,4.142194386,0.440176463
2400,0.16,9.16,80,30,4.291405354,0.415900469
2400,0.16,9.16,120,20,4.536711597,0.485208821
2500,0,10,50,50,4.740336084,0.463068748
2500,0.04,9.84,10,250,4.999334927,0.479628706
2500,0.04,9.92,250,10,6.012969799,0.595375156
2600,0,10,20,130,4.938280926,0.478777909
2600,0.04,9.72,130,20,5.341545544,0.531583548
2600,0.04,9.88,260,10,6.319512968,0.628627491
2600,0.08,9.68,10,260,5.087023449,0.498724961
2700,0,10,10,270,5.451888237,0.518325281
2700,0,10,270,10,6.739924803,0.658997035
2700,0.04,9.92,30,90,5.06872385,0.494884753
2700,0.08,9.68,90,30,5.158644419,0.523657584
2800,0,10,10,280,5.685048742,0.538868308
2800,0,10,280,10,7.102705278,0.690975547
2800,0.04,9.64,40,70,5.106463709,0.514283228
2800,0.04,9.8,20,140,5.225106802,0.516875625
2800,0.04,9.8,140,20,5.837478848,0.582200885
2800,0.16,9.12,70,40,4.902642279,0.528595281
2900,0,10,10,290,5.950737886,0.558513927
2900,0,10,290,10,7.453929291,0.725023293
3000,0,10,10,300,6.08830781,0.57696557
3000,0,10,300,10,7.785750046,0.75922935
3000,0.08,9.56,100,30,5.748791313,0.589082408
3000,0.08,9.56,150,20,6.217332687,0.632317734
3000,0.08,9.64,50,60,5.446363659,0.554380322
3000,0.12,9.68,20,150,5.40346159,0.554125857
3000,0.16,9,30,100,5.060476007,0.550590181
3000,0.16,9,60,50,5.155480204,0.562800598
