WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
200,0.0%,10,20,0.3560478687286377
200,0.0%,20,10,0.33809566497802734
300,0.0%,10,30,0.5365636348724365
300,0.0%,30,10,0.5106337070465088
400,0.0%,10,40,0.7021217346191406
400,0.0%,20,20,0.6652207374572754
400,0.0%,40,10,0.687161922454834
500,0.0%,10,50,0.8796472549438477
500,0.0%,50,10,0.8507242202758789
600,0.0%,10,60,1.0641536712646484
600,0.0%,20,30,1.012291669845581
600,0.0%,30,20,0.995337724685669
600,0.0%,60,10,1.0571722984313965
700,0.0%,10,70,1.2346975803375244
700,0.0%,70,10,1.2476627826690674
800,0.0%,10,80,1.3952677249908447
800,0.0%,20,40,1.3324363231658936
800,0.0%,40,20,1.3563718795776367
800,0.0%,80,10,1.4102275371551514
900,0.0%,10,90,1.5548412799835205
900,0.0%,30,30,1.504974365234375
900,0.0%,90,10,1.6126866340637207
1000,0.0%,10,100,1.753310203552246
1000,0.0%,20,50,1.6725263595581055
1000,0.0%,50,20,1.6675398349761963
1000,0.0%,100,10,1.7772462368011475
1100,0.0%,10,110,1.8969264030456543
1100,0.0%,110,10,2.0465242862701416
1200,0.0%,30,40,2.0066325664520264
1200,0.0%,40,30,2.0325629711151123
1200,0.0%,60,20,2.0834269523620605
1200,0.0%,120,10,2.230034828186035
1200,10.0%,10,120,2.087416648864746
1200,10.0%,20,60,2.002643346786499
1300,0.0%,10,130,2.304835319519043
1300,0.0%,130,10,2.447453737258911
1400,0.0%,10,140,2.545191764831543
1400,0.0%,20,70,2.320791721343994
1400,0.0%,70,20,2.4195282459259033
1400,0.0%,140,10,2.689805030822754
1500,0.0%,10,150,2.6568939685821533
1500,0.0%,30,50,2.5372135639190674
1500,0.0%,50,30,2.5102851390838623
1500,0.0%,150,10,2.9441254138946533
1600,0.0%,10,160,2.8538873195648193
1600,0.0%,20,80,2.689805030822754
1600,0.0%,80,20,2.8314263820648193
1600,0.0%,160,10,3.168524980545044
1600,10.0%,40,40,2.6997790336608887
1700,0.0%,10,170,2.958087682723999
1700,0.0%,170,10,3.3480451107025146
1800,0.0%,10,180,3.102700710296631
1800,0.0%,20,90,3.063804864883423
1800,0.0%,30,60,3.0189247131347656
1800,0.0%,60,30,3.1246421337127686
1800,0.0%,180,10,3.632296085357666
1800,10.0%,90,20,3.2353458404541016
1900,0.0%,10,190,3.2822203636169434
1900,0.0%,190,10,3.8337457180023193
2000,0.0%,10,200,3.4966466426849365
2000,0.0%,20,100,3.436807632446289
2000,0.0%,40,50,3.4118738174438477
2000,0.0%,100,20,3.598374128341675
2000,0.0%,200,10,4.104022264480591
2000,10.0%,50,40,3.4268336296081543
