WOA Test 1
Total Runs,# of Attempts,Search Agents,Iterations,Time Elapsed
200,"100+, no solution found",10,20,3.725635528564453
200,"100+, no solution found",20,10,3.585545778274536
300,"100+, no solution found",30,10,6.058682918548584
300,73,10,30,4.014418363571167
400,"100+, no solution found",10,40,7.531033754348755
400,"100+, no solution found",20,20,7.2523462772369385
400,"100+, no solution found",40,10,7.05731201171875
500,"100+, no solution found",10,50,9.23561406135559
500,"100+, no solution found",50,10,8.746721029281616
600,"100+, no solution found",20,30,11.462655782699585
600,"100+, no solution found",30,20,11.209568738937378
600,"100+, no solution found",60,10,10.63020944595337
600,45,10,60,4.954425811767578
700,"100+, no solution found",10,70,13.208767652511597
700,"100+, no solution found",70,10,12.541152238845825
800,"100+, no solution found",10,80,15.490251779556274
800,"100+, no solution found",20,40,14.845869064331055
800,"100+, no solution found",40,20,14.136677265167236
800,"100+, no solution found",80,10,14.47156047821045
900,"100+, no solution found",10,90,17.161936283111572
900,"100+, no solution found",30,30,16.783851385116577
900,"100+, no solution found",90,10,16.536482334136963
1000,"100+, no solution found",10,100,19.74747395515442
1000,"100+, no solution found",20,50,18.207149267196655
1000,"100+, no solution found",50,20,17.4795024394989
1000,"100+, no solution found",100,10,18.59803557395935
1100,"100+, no solution found",10,110,21.661096572875977
1100,"100+, no solution found",110,10,20.722368001937866
1200,"100+, no solution found",10,120,23.65794348716736
1200,"100+, no solution found",20,60,23.03764510154724
1200,"100+, no solution found",40,30,21.165730476379395
1200,"100+, no solution found",60,20,21.192097663879395
1200,"100+, no solution found",120,10,22.586416721343994
1200,88,30,40,18.452592134475708
1300,"100+, no solution found",10,130,25.084835052490234
1300,"100+, no solution found",130,10,24.687284469604492
1400,"100+, no solution found",10,140,27.00315809249878
1400,"100+, no solution found",20,70,26.370660305023193
1400,"100+, no solution found",140,10,26.94786810874939
1400,23,70,20,5.6833741664886475
1500,"100+, no solution found",10,150,28.479363441467285
1500,2,150,10,0.5789570808410645
1500,33,30,50,8.696621656417847
1500,72,50,30,18.700310707092285
1600,"100+, no solution found",10,160,30.83990240097046
1600,"100+, no solution found",20,80,31.353116035461426
1600,"100+, no solution found",80,20,28.89515447616577
1600,"100+, no solution found",160,10,31.52962589263916
1600,96,40,40,26.99824833869934
1700,"100+, no solution found",10,170,31.848805904388428
1700,"100+, no solution found",170,10,34.050482749938965
1800,"100+, no solution found",20,90,35.24242281913757
1800,"100+, no solution found",90,20,33.205684661865234
1800,"100+, no solution found",180,10,36.86446785926819
1800,8,30,60,2.490889310836792
1800,83,10,180,28.05042791366577
1800,90,60,30,28.22548508644104
1900,"100+, no solution found",190,10,39.584206342697144
1900,3,10,190,1.0841357707977295
2000,"100+, no solution found",10,200,37.70986008644104
2000,"100+, no solution found",100,20,37.21797776222229
2000,"100+, no solution found",200,10,42.76532530784607
2000,53,40,50,18.47643232345581
2000,76,20,100,33.0222692489624
2000,84,50,40,29.007822275161743
