WOA,Test
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time to Find Solution,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0.92,13.12,10,20,1.408711814880371,0.10704692204793294
200,1.0,10.88,20,10,1.1601766967773437,0.1068570443562099
300,0.96,9.36,30,10,1.5071685028076172,0.15857583284378052
300,1.0,11.76,10,30,1.8810485363006593,0.16052713601485544
400,1.0,4.84,40,10,1.0283293437957763,0.21243155002593994
400,1.0,7.48,20,20,1.5885509300231933,0.21168380975723267
400,1.0,10.04,10,40,2.1360863780975343,0.21392780542373657
500,1.0,3.48,50,10,0.9264817428588867,0.26595528920491535
500,1.0,10.92,10,50,2.9013992977142333,0.26479172706604004
600,1.0,4.08,30,20,1.3026754570007324,0.3181488513946533
600,1.0,4.52,60,10,1.4422222137451173,0.3188139001528422
600,1.0,7.08,20,30,2.2676144886016845,0.3182914767946516
600,1.0,9.0,10,60,2.8759872055053712,0.3225372791290283
700,1.0,4.64,70,10,1.7246668434143066,0.37100768089294434
700,1.0,7.52,10,70,2.806014404296875,0.3773240407307943
800,1.0,2.12,80,10,0.9023463249206543,0.4243648648262024
800,1.0,4.24,40,20,1.8072060108184815,0.4266919692357381
800,1.0,7.16,20,40,3.047528419494629,0.4241382425481623
800,1.0,9.84,10,80,4.188476696014404,0.43034911155700684
900,1.0,2.92,90,10,1.3962252426147461,0.47672438621520996
900,1.0,5.68,30,30,2.718249216079712,0.4748964309692383
900,1.0,7.96,10,90,3.8162322425842286,0.47949515448676217
1000,1.0,2.68,100,10,1.4253474044799805,0.5285863876342773
1000,1.0,3.6,50,20,1.9114472007751464,0.5292094647884369
1000,1.0,6.32,20,50,3.3616881465911863,0.5395567417144775
1000,1.0,6.36,10,100,3.386421899795532,0.5408034920692444
1100,1.0,2.36,110,10,1.3809462451934815,0.5814447402954102
1100,1.0,3.72,10,110,2.1837188720703127,0.6941432952880859
1200,1.0,2.8,120,10,1.7884163284301757,0.6422820091247559
1200,1.0,2.88,40,30,1.8369265079498291,0.6343034108479818
1200,1.0,3.72,60,20,2.3732119941711427,0.6353003978729248
1200,1.0,5.6,10,120,3.583994255065918,0.6697949965794882
1200,1.0,5.72,30,40,3.646007537841797,0.6394894599914551
1200,1.0,5.92,20,60,3.7752218437194824,0.6452744007110596
1300,1.0,2.6,130,10,1.7958363819122314,0.6851670742034912
1300,1.0,5.28,10,130,3.6539463901519778,0.7270550727844238
1400,1.0,2.6,70,20,1.9367395210266114,0.7400205135345459
1400,1.0,2.6,140,10,1.932391233444214,0.7390236854553223
1400,1.0,4.04,20,70,3.0042442321777343,0.7424141883850097
1400,1.0,7.72,10,140,5.751974458694458,0.7699402173360189
1500,1.0,2.56,150,10,2.0419380855560303,0.7968683242797852
1500,1.0,3.88,30,50,3.0978338718414307,0.7966690063476562
1500,1.0,3.88,50,30,3.0947621059417725,0.7926298379898071
1500,1.0,6.36,10,150,5.0821661949157715,0.799362063407898
1600,1.0,2.36,80,20,2.0075501441955566,0.8479819297790527
1600,1.0,2.4,160,10,2.0438130855560304,0.8427457809448242
1600,1.0,2.92,20,80,2.4806048011779787,0.843743085861206
1600,1.0,3.56,40,40,3.024071216583252,0.8462364872296652
1600,1.0,5.56,10,160,4.746862983703613,0.8610760836765684
1700,1.0,2.0,170,10,1.8069268035888673,0.8995937506357828
1700,1.0,6.24,10,170,5.6454993343353275,0.9215347766876221
1800,1.0,2.16,90,20,2.0691853046417235,0.9547794659932455
1800,1.0,2.2,180,10,2.1070040607452394,0.9524521827697754
1800,1.0,3.12,60,30,2.991518201828003,0.9504574537277222
1800,1.0,3.72,20,90,3.5649843406677246,0.961927056312561
1800,1.0,4.0,30,60,3.8283996868133543,0.9561092694600423
1800,1.0,6.04,10,180,5.79170823097229,0.9634230417363784
1900,1.0,1.96,190,10,1.978946657180786,1.0043137073516846
1900,1.0,6.72,10,190,6.7891602706909175,1.0122922658920288
2000,1.0,1.6,200,10,1.7039223194122315,1.0561749935150146
2000,1.0,2.28,40,50,2.4217222213745115,1.0651507377624512
2000,1.0,2.44,100,20,2.5977713775634768,1.060912311077118
2000,1.0,2.84,50,40,3.01804726600647,1.060662865638733
2000,1.0,3.64,20,100,3.871803560256958,1.064751958847046
2000,1.0,4.88,10,200,5.193947257995606,1.0634222348531088
2100,1.0,1.92,210,10,2.141671438217163,1.1125242710113525
2100,1.0,3.32,70,30,3.7094378662109375,1.1160147190093994
2100,1.0,3.48,30,70,3.885247621536255,1.1190071105957031
2100,1.0,4.56,10,210,5.086674089431763,1.1100308100382488
2200,1.0,1.84,220,10,2.1498495292663575,1.1668784618377686
2200,1.0,2.0,110,20,2.330765609741211,1.165881633758545
2200,1.0,4.08,20,110,4.770998411178589,1.161892056465149
2200,1.0,4.16,10,220,4.874800825119019,1.1668782234191895
2300,1.0,1.48,230,10,1.80943998336792,1.218740463256836
2300,1.0,6.16,10,230,7.55295729637146,1.2287137508392334
2400,1.0,1.88,240,10,2.3976667404174803,1.2676093578338623
2400,1.0,2.32,60,40,2.968020992279053,1.2735939025878906
2400,1.0,2.48,120,20,3.161543436050415,1.27288099697658
2400,1.0,2.52,80,30,3.215319538116455,1.2715985774993896
2400,1.0,3.16,20,120,4.045538921356201,1.27783203125
2400,1.0,3.32,30,80,4.236069316864014,1.2875559329986572
2400,1.0,3.76,40,60,4.801756238937378,1.2676094770431519
2400,1.0,4.32,10,240,5.521550855636597,1.268108069896698
2500,1.0,1.64,250,10,2.17550085067749,1.327947974205017
2500,1.0,2.32,50,50,3.0861052227020265,1.328646183013916
2500,1.0,4.88,10,250,6.496463193893432,1.3316602971818712
2600,1.0,1.48,260,10,2.0435338592529297,1.3768171072006226
2600,1.0,1.68,130,20,2.320193910598755,1.3832998275756836
2600,1.0,3.64,20,130,5.030663871765137,1.4057397842407227
2600,1.0,4.2,10,260,5.817080402374268,1.3862919012705486
2700,1.0,1.36,270,10,1.9553697395324707,1.4241907596588135
2700,1.0,2.8,90,30,4.014781150817871,1.429675817489624
2700,1.0,3.88,30,90,5.566510734558105,1.4441375732421875
2700,1.0,4.84,10,270,6.963813152313232,1.4407463073730469
2800,1.0,1.4,280,10,2.082390003204346,1.4830331802368164
2800,1.0,1.68,140,20,2.500910415649414,1.4870226383209229
2800,1.0,1.92,70,40,2.869723997116089,1.4770491123199463
2800,1.0,3.8,40,70,5.652839660644531,1.5024810632069905
2800,1.0,4.12,20,140,6.156412763595581,1.4700679779052734
2800,1.0,4.88,10,280,7.272148361206055,1.4930064678192139
2900,1.0,1.68,290,10,2.5844869422912597,1.5370886325836182
2900,1.0,4.8,10,290,7.409540929794312,1.5433264428919011
3000,1.0,1.4,300,10,2.231191940307617,1.5967291593551636
3000,1.0,1.72,100,30,2.7411079597473145,1.587254285812378
3000,1.0,1.84,150,20,2.9292846965789794,1.5911439895629882
3000,1.0,2.64,60,50,4.215683784484863,1.596728801727295
3000,1.0,2.96,30,100,4.722887020111084,1.598058780034383
3000,1.0,3.16,50,60,5.037964468002319,1.5929059584935505
3000,1.0,3.4,20,150,5.432509136199951,1.5840129852294922
3000,1.0,3.6,10,300,5.741602249145508,1.6047075986862183
