WOA Test 1,loops:25,allowed:50,,,
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time Elapsed
200,0.92,19.24,10,20,2.038070374
200,1,12.04,20,10,1.273215504
300,1,5.12,30,10,0.809557219
300,1,12.44,10,30,1.971572208
400,1,5.92,20,20,1.249620132
400,1,6.12,40,10,1.295357676
400,1,8.6,10,40,1.817203703
500,1,4.4,50,10,1.160176697
500,1,10.04,10,50,2.648479929
600,1,2.6,60,10,0.822779789
600,1,6.72,30,20,2.126277285
600,1,7.88,20,30,2.484357576
600,1,8.6,10,60,2.713027658
700,1,3.08,70,10,1.13358963
700,1,9.36,10,70,3.459993925
800,1,3.68,80,10,1.551054907
800,1,3.88,40,20,1.634250975
800,1,6.44,10,80,2.733195782
800,1,8.44,20,40,3.557074194
900,1,2.24,90,10,1.059845505
900,1,4.4,30,30,2.087776842
900,1,6.24,10,90,2.951807203
1000,1,2.36,100,10,1.241758471
1000,1,2.88,50,20,1.513653145
1000,1,5.12,20,50,2.695695181
1000,1,7.88,10,100,4.147016907
1100,1,2.6,110,10,1.506632614
1100,1,6.72,10,110,3.884671574
1200,1,1.88,120,10,1.184931097
1200,1,2.48,60,20,1.563399992
1200,1,3.44,40,30,2.172652044
1200,1,4.76,20,60,3.003071556
1200,1,5.16,30,40,3.259284811
1200,1,6.32,10,120,3.991327763
1300,1,2.04,130,10,1.398261471
1300,1,6.48,10,130,4.455909328
1400,1,2.16,140,10,1.592740431
1400,1,2.6,70,20,1.91649538
1400,1,4.4,20,70,3.241755228
1400,1,4.96,10,140,3.648719702
1500,1,2.36,150,10,1.86170145
1500,1,2.6,50,30,2.05031724
1500,1,3.24,30,50,2.557742195
1500,1,9.24,10,150,7.31191267
1600,1,2.2,160,10,1.848396864
1600,1,2.4,80,20,2.02047801
1600,1,4.08,20,80,3.427096605
1600,1,4.08,40,40,3.432981997
1600,1,6.16,10,160,5.20790719
1700,1,2,170,10,1.788398552
1700,1,4.32,10,170,3.870312586
1800,1,1.76,180,10,1.667062511
1800,1,2.28,60,30,2.160024261
1800,1,2.32,90,20,2.19241765
1800,1,4.08,30,60,3.877005033
1800,1,4.6,20,90,4.349148817
1800,1,6.12,10,180,5.786690722
1900,1,2.16,190,10,2.159066935
1900,1,5.16,10,190,5.156401253
2000,1,1.68,200,10,1.767413435
2000,1,2,100,20,2.102258015
2000,1,2.92,40,50,3.072588491
2000,1,2.92,50,40,3.072045116
2000,1,5.08,20,100,5.341198587
2000,1,5.32,10,200,5.602044163
2100,1,1.68,210,10,1.856576891
2100,1,2.8,70,30,3.095750675
2100,1,3.8,30,70,4.19558238
2100,1,6.2,10,210,6.844784031
2200,1,1.76,220,10,2.033583851
2200,1,2.2,110,20,2.54118536
2200,1,4.2,20,110,4.852701569
2200,1,6.76,10,220,7.828566513
2300,1,1.36,230,10,1.642369776
2300,1,5.6,10,230,6.770919933
2400,1,1.76,240,10,2.21743083
2400,1,1.84,120,20,2.320676613
2400,1,2,80,30,2.526425924
2400,1,2.36,40,60,2.975782871
2400,1,2.76,60,40,3.471799335
2400,1,2.92,30,80,3.6912323
2400,1,4.6,20,120,5.80005147
2400,1,5.2,10,240,6.575485458
2500,1,1.48,250,10,1.943803473
2500,1,3.12,50,50,4.09914257
2500,1,4.76,10,250,6.251733379
2600,1,1.6,130,20,2.182902956
2600,1,1.72,260,10,2.350932255
2600,1,3.88,20,130,5.295021267
2600,1,4.92,10,260,6.725977869
2700,1,1.6,270,10,2.275434799
2700,1,2.6,90,30,3.687981405
2700,1,3.44,30,90,4.880634136
2700,1,5.76,10,270,8.190908575
2800,1,1.8,280,10,2.646084185
2800,1,2,140,20,2.943111458
2800,1,2.84,70,40,4.178726969
2800,1,3.16,40,70,4.65102191
2800,1,4.4,20,140,6.47813591
2800,1,4.84,10,280,7.148076324
2900,1,1.76,290,10,2.680835009
2900,1,4.68,10,290,7.145436602
3000,1,1.72,150,20,2.707245388
3000,1,1.8,300,10,2.837354279
3000,1,1.92,100,30,3.019326277
3000,1,2.32,60,50,3.658399477
3000,1,2.68,20,150,4.219716806
3000,1,2.76,30,100,4.351943245
3000,1,2.76,50,60,4.349454021
3000,1,3.92,10,300,6.217904387
