WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
200,0.0%,20,10,1.1190071105957031
200,10.0%,10,20,1.0870916843414307
300,0.0%,30,10,1.619659423828125
300,10.0%,10,30,1.6475932598114014
400,0.0%,20,20,2.211085796356201
400,20.0%,10,40,2.1821630001068115
400,50.0%,40,10,2.1775832176208496
500,10.0%,10,50,2.7177305221557617
500,20.0%,50,10,2.695789337158203
600,10.0%,10,60,3.2832179069519043
600,20.0%,20,30,3.337074041366577
600,40.0%,30,20,3.2562901973724365
600,50.0%,60,10,3.2971913814544678
700,10.0%,10,70,3.796844244003296
700,20.0%,70,10,3.8861124515533447
800,0.0%,10,80,4.554816722869873
800,10.0%,40,20,4.328422546386719
800,20.0%,20,40,4.411715984344482
800,60.0%,80,10,4.529883623123169
900,10.0%,10,90,4.965717554092407
900,10.0%,30,30,5.085397720336914
900,30.0%,90,10,4.9058778285980225
1000,20.0%,20,50,5.453422784805298
1000,20.0%,50,20,5.470367670059204
1000,30.0%,10,100,5.413519859313965
1000,30.0%,100,10,5.500287294387817
1100,0.0%,10,110,6.024884939193726
1100,40.0%,110,10,6.046825647354126
1200,0.0%,10,120,6.59037184715271
1200,20.0%,20,60,6.749959468841553
1200,20.0%,30,40,6.779372215270996
1200,20.0%,120,10,6.650212287902832
1200,30.0%,60,20,6.510596513748169
1200,50.0%,40,30,7.646173715591431
1300,20.0%,10,130,7.211721658706665
1300,30.0%,130,10,7.145886182785034
1400,20.0%,10,140,7.809615135192871
1400,30.0%,20,70,7.763738393783569
1400,30.0%,70,20,7.73530912399292
1400,30.0%,140,10,7.676466703414917
1500,20.0%,10,150,8.348176717758179
1500,40.0%,30,50,8.642893314361572
1500,40.0%,50,30,8.309313535690308
1500,60.0%,150,10,8.400575876235962
1600,10.0%,20,80,9.146044492721558
1600,20.0%,10,160,8.95105791091919
1600,30.0%,40,40,8.960588216781616
1600,40.0%,80,20,8.80644416809082
1600,60.0%,160,10,8.873783588409424
1700,10.0%,10,170,9.466678380966187
1700,40.0%,170,10,9.322065114974976
1800,10.0%,20,90,10.036180019378662
1800,10.0%,90,20,9.835198640823364
1800,20.0%,10,180,9.851155519485474
1800,40.0%,30,60,9.818737030029297
1800,50.0%,60,30,9.73296594619751
1800,50.0%,180,10,9.871103048324585
1900,40.0%,10,190,10.714354515075684
1900,60.0%,190,10,10.346324682235718
2000,20.0%,10,200,11.136212825775146
2000,20.0%,100,20,10.941242456436157
2000,30.0%,50,40,10.970210790634155
2000,40.0%,20,100,11.176105976104736
2000,40.0%,40,50,10.979136943817139
2000,70.0%,200,10,10.935748815536499
