WOA Test 1
Total Runs,# of Attempts,Search Agents,Iterations,Time Elapsed
201,"100+, no solution found",201,1,12.758102893829346
201,84,1,201,9.710180521011353
211,"100+, no solution found",211,1,13.120166778564453
211,17,1,211,2.0585055351257324
221,"100+, no solution found",221,1,13.602879047393799
221,63,1,221,8.73535966873169
231,"100+, no solution found",231,1,14.339869737625122
231,2,21,11,0.2982017993927002
231,5,11,21,0.6592590808868408
231,63,1,231,8.881938695907593
241,"100+, no solution found",241,1,15.02158784866333
241,8,1,241,1.1808671951293945
251,"100+, no solution found",251,1,15.97257947921753
251,26,1,251,3.9719674587249756
261,"100+, no solution found",261,1,16.520180702209473
261,28,1,261,4.441721200942993
271,"100+, no solution found",1,271,16.573944807052612
271,"100+, no solution found",271,1,17.273590803146362
281,"100+, no solution found",281,1,17.887020111083984
281,20,1,281,3.3331503868103027
291,"100+, no solution found",1,291,17.444701433181763
291,"100+, no solution found",291,1,18.185159921646118
301,"100+, no solution found",301,1,18.59256100654602
301,78,1,301,14.001485109329224
311,"100+, no solution found",311,1,18.868314743041992
311,23,1,311,4.106583118438721
321,"100+, no solution found",321,1,20.230801820755005
321,32,1,321,6.223601341247559
331,"100+, no solution found",331,1,21.07700276374817
331,34,1,331,6.843871355056763
341,"100+, no solution found",341,1,21.534281492233276
341,2,11,31,0.39095377922058105
341,9,31,11,1.9218988418579102
341,99,1,341,20.40289044380188
351,"100+, no solution found",351,1,22.495203256607056
351,11,1,351,2.283928632736206
361,"100+, no solution found",361,1,22.449853897094727
361,31,1,361,7.05384373664856
371,"100+, no solution found",1,371,21.992526531219482
371,"100+, no solution found",371,1,23.372413635253906
381,"100+, no solution found",381,1,23.610796689987183
381,7,1,381,1.649599313735962
391,"100+, no solution found",1,391,22.895114183425903
391,"100+, no solution found",391,1,23.92188334465027
401,"100+, no solution found",401,1,24.93626117706299
401,35,1,401,8.372730016708374
411,"100+, no solution found",1,411,24.70282483100891
411,"100+, no solution found",411,1,25.599000930786133
421,"100+, no solution found",421,1,26.61327314376831
421,30,1,421,7.322037696838379
431,"100+, no solution found",431,1,26.966792106628418
431,18,1,431,4.459138870239258
441,"100+, no solution found",441,1,27.809107542037964
441,2,21,21,0.6013917922973633
441,72,1,441,18.182650089263916
451,1,41,11,0.27826666831970215
451,"100+, no solution found",451,1,28.168680429458618
451,11,1,451,2.846428155899048
451,13,11,41,3.339115858078003
