WOA Test 1
Total Runs,# of Attempts,Search Agents,Iterations,Time Elapsed
200,19,10,20,2.3308310508728027
200,7,20,10,0.8028762340545654
300,2,30,10,0.3735063076019287
300,3,10,30,0.56300950050354
400,17,10,40,3.823906421661377
400,3,40,10,0.6987011432647705
400,4,20,20,0.9270668029785156
500,3,50,10,0.8652756214141846
500,8,10,50,2.2515721321105957
600,1,60,10,0.3321237564086914
600,3,20,30,1.0377817153930664
600,3,30,20,1.0951435565948486
600,4,10,60,1.3115427494049072
700,3,10,70,1.1714200973510742
700,6,70,10,2.3592512607574463
800,1,80,10,0.44032812118530273
800,2,10,80,0.8861467838287354
800,3,20,40,1.4222450256347656
800,5,40,20,2.364285469055176
900,2,10,90,1.000849962234497
900,2,90,10,1.005859136581421
900,25,30,30,13.21337366104126
1000,1,20,50,0.5715405941009521
1000,26,10,100,14.918703079223633
1000,4,50,20,2.3245503902435303
1000,4,100,10,2.2346367835998535
1100,1,110,10,0.6383500099182129
1100,17,10,110,10.50290846824646
1200,10,40,30,7.113817930221558
1200,2,20,60,1.4008147716522217
1200,3,30,40,2.0705690383911133
1200,34,10,120,22.952134609222412
1200,5,120,10,3.419543981552124
1200,7,60,20,4.872657299041748
1300,2,130,10,1.4526557922363281
1300,9,10,130,6.944309234619141
1400,1,10,140,0.7749509811401367
1400,1,70,20,0.7884073257446289
1400,1,140,10,0.8103377819061279
1400,2,20,70,1.5768156051635742
1500,1,50,30,0.8717250823974609
1500,14,10,150,12.017912864685059
1500,2,150,10,1.7329261302947998
1500,4,30,50,3.505445957183838
1600,1,40,40,0.9729447364807129
1600,2,20,80,1.8750481605529785
1600,2,80,20,1.7828049659729004
1600,2,160,10,1.8556015491485596
1600,6,10,160,5.287039756774902
1700,2,10,170,1.895493507385254
1700,2,170,10,1.9852714538574219
1800,1,90,20,0.9973654747009277
1800,1,180,10,1.008352279663086
1800,2,20,90,2.0521199703216553
1800,2,60,30,1.9902164936065674
1800,3,30,60,3.125783681869507
1800,4,10,180,4.091706275939941
1900,1,190,10,1.0871174335479736
1900,13,10,190,14.96211552619934
2000,1,10,200,1.1674549579620361
2000,1,50,40,1.1758968830108643
2000,2,40,50,2.3234143257141113
2000,2,200,10,2.372300386428833
2000,3,20,100,3.549186944961548
2000,4,100,20,4.78312873840332
