Percent Feasible,Search Agents,Iterations,Search Agents * Iterations,Time Elaped
0.0,1,1,1,-0.0001977999999999147
0.0,1,11,11,-0.00013639999999992547
0.0,1,21,21,-0.0005639000000001726
0.0,1,31,31,-0.00031850000000011036
0.0,1,41,41,-0.00018059999999997522
0.0,11,1,11,-0.00011140000000020578
0.1,11,11,121,-0.00016300000000013526
0.2,11,21,231,-0.00028890000000014737
0.2,11,31,341,-2.7799999999800207e-05
0.1,11,41,451,-0.0009340999999993826
0.0,21,1,21,-0.00023319999999849017
0.1,21,11,231,-0.0005249000000002724
0.5,21,21,441,0.001529699999998968
0.1,21,31,651,-0.0009769999999988954
0.3,21,41,861,-0.0005662999999991314
0.0,31,1,31,-0.00026740000000202713
0.3,31,11,341,-0.00044949999999843726
0.0,31,21,651,-0.0001642000000003918
0.1,31,31,961,-0.0011178000000029442
0.1,31,41,1271,-0.000301999999997804
0.0,41,1,41,0.0005537000000046532
0.2,41,11,451,0.0011279000000001815
0.0,41,21,861,-0.0010434999999944239
0.2,41,31,1271,-0.002785599999995725
0.4,41,41,1681,-3.3000000030369847e-06
