WOA Test 1
Total Runs,Viable Solutions,Search Agents,Iterations,Time Elapsed
1,0.0%,1,1,0.003986999999999963
11,0.0%,1,11,0.0013468999999999287
11,0.0%,11,1,0.00019659999999976918
21,0.0%,1,21,0.0015810000000000546
21,0.0%,21,1,0.0005912999999999613
31,0.0%,31,1,0.0011086999999996294
31,10.0%,1,31,8.070000000004462e-05
41,0.0%,1,41,0.0008441999999999616
41,0.0%,41,1,0.00026889999999912817
51,0.0%,1,51,0.0003245999999998972
51,0.0%,51,1,0.0004796000000002465
61,0.0%,1,61,0.0005714000000001107
61,0.0%,61,1,6.430000000001712e-05
71,0.0%,1,71,0.0005164999999998088
71,0.0%,71,1,9.470000000000312e-05
81,0.0%,1,81,0.00041699999999966764
81,0.0%,81,1,0.0005518000000002132
91,0.0%,1,91,0.0008092999999997907
91,0.0%,91,1,0.0005708999999995967
