GA,Test
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time to Find Solution,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0.0,50.0,10,20,1.839865140914917,0.04329531669616699
200,0.0,50.0,20,10,1.7421044826507568,0.035435757637023925
300,0.0,50.0,10,30,2.7379063987731933,0.05862453460693359
300,0.04,48.08,30,10,2.5051653957366944,0.05396655559539795
400,0.0,50.0,10,40,3.646498775482178,0.07550891399383546
400,0.0,50.0,20,20,3.4587378215789797,0.0715303897857666
400,0.04,48.32,40,10,3.337717170715332,0.07633679389953613
500,0.08,47.28,10,50,4.29331114768982,0.09343176364898681
500,0.08,48.6,50,10,4.198420009613037,0.09658334732055664
600,0.04,48.04,60,10,5.055831518173218,0.1172596788406372
600,0.04,48.44,30,20,5.013360843658448,0.10719499588012696
600,0.04,49.8,10,60,5.4297342777252195,0.11458566665649414
600,0.12,45.52,20,30,4.70590497970581,0.10593838214874268
700,0.04,48.28,70,10,6.002978239059448,0.13502143383026122
700,0.04,49.64,10,70,6.289416332244873,0.13091206550598145
800,0.0,50.0,10,80,7.244249477386474,0.15094902515411376
800,0.0,50.0,80,10,7.185539245605469,0.15598595142364502
800,0.08,47.88,40,20,6.603174657821655,0.14868447780609131
800,0.08,48.76,20,40,6.6926365661621094,0.14061625480651854
900,0.04,48.6,90,10,7.963966321945191,0.17858853816986084
900,0.04,48.92,30,30,7.56881425857544,0.16388397216796874
900,0.08,47.72,10,90,7.716839590072632,0.1673054027557373
1000,0.04,48.8,10,100,8.817504911422729,0.18604525566101074
1000,0.04,49.04,100,10,9.0354740524292,0.192327823638916
1000,0.08,47.48,20,50,8.141541423797607,0.17495445251464845
1000,0.16,45.92,50,20,7.922828731536865,0.1883288288116455
1100,0.04,49.6,110,10,10.144049787521363,0.2216407060623169
1100,0.12,47.4,10,110,9.457141819000244,0.21838207244873048
1200,0.04,48.44,120,10,10.91790041923523,0.2341092300415039
1200,0.08,46.56,10,120,10.07299090385437,0.2360736083984375
1200,0.12,46.28,40,30,9.560111808776856,0.21743098735809327
