WOA Test,loop:25,attempts:10,,,,
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Total Time Elapsed,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0.4,7.72,10,20,0.956578732,0.107212901
200,0.44,7,20,10,0.892203226,0.112205267
300,0.6,7.28,10,30,1.307205124,0.176679039
300,0.72,5.52,30,10,0.987476234,0.15957582
400,0.48,7.4,10,40,1.817201624,0.212835264
400,0.8,4.96,20,20,1.20670536,0.21592457
400,0.96,3.92,40,10,0.892013369,0.212764263
500,0.6,5.88,10,50,1.842435627,0.266287088
500,0.96,3.56,50,10,1.041413774,0.266123136
600,0.64,6.12,10,60,2.24786212,0.320592907
600,0.72,5.36,20,30,1.937529554,0.364681196
600,0.84,4.48,30,20,1.595937805,0.329873562
600,0.92,4.16,60,10,1.416414661,0.319207589
700,0.68,5.84,10,70,2.486613951,0.438455915
700,0.96,3.28,70,10,1.336908541,0.370513916
800,0.68,5.96,10,80,2.904363861,0.487312937
800,0.88,4.84,20,40,2.243235264,0.449550986
800,0.92,3.44,40,20,1.590413923,0.43285358
800,1,3.04,80,10,1.376419744,0.427361727
900,0.64,5.76,10,90,3.169664869,0.498185158
900,0.92,4.08,30,30,2.099040937,0.484129031
900,1,3.36,90,10,1.737726421,0.480346799
1000,0.84,5.24,20,50,3.08094698,0.562010606
1000,0.92,3.2,50,20,1.822118788,0.538559198
1000,0.92,4.4,10,100,2.557710915,0.550689888
1000,1,2.4,100,10,1.402438231,0.5300982
1100,0.76,5.76,10,110,3.766635113,0.584436655
1100,0.96,3.04,110,10,1.921595573,0.610391617
1200,0.72,5.44,20,60,3.869922371,0.657252789
1200,0.88,4.8,10,120,3.380311747,0.640550375
1200,0.92,3.72,30,40,2.570495138,0.645284653
1200,0.96,4.2,60,20,2.888005323,0.639289856
1200,1,2.36,120,10,1.609150305,0.644883585
1200,1,2.76,40,30,1.865454073,0.690547287
1300,0.72,6.72,10,130,5.268147879,0.707123995
1300,1,2,130,10,1.476182594,0.703004122
1400,0.76,5.88,10,140,4.933373623,0.867603111
1400,0.88,4.08,20,70,3.313709354,0.758315961
1400,1,1.76,140,10,1.399571333,0.760987282
1400,1,3,70,20,2.3758078,0.748759627
1500,0.72,5.2,30,50,4.775639668,0.800967121
1500,0.92,4.16,10,150,3.775448198,0.818827663
1500,0.96,2.48,150,10,2.126808777,0.821816623
1500,0.96,2.84,50,30,2.443113289,0.80436492
1600,0.8,4.76,10,160,4.771647272,0.876919627
1600,0.96,2.8,80,20,2.57839016,0.862204313
1600,0.96,4.12,20,80,3.84328577,0.889973323
1600,1,1.88,160,10,1.723488827,0.8502388
1600,1,2.92,40,40,2.678186798,0.927036762
1700,0.84,4.2,10,170,4.435020914,0.93091768
1700,1,1.8,170,10,1.747616634,0.907086432
1800,0.76,5.6,10,180,6.095763578,0.985387504
1800,0.96,3.48,20,90,3.649264183,1.018298149
1800,1,2.08,60,30,2.125153971,0.955458164
1800,1,2.4,180,10,2.455640192,0.988730073
1800,1,2.6,90,20,2.609185133,0.963438511
1800,1,3.16,30,60,3.300969982,0.985876481
1900,0.8,5.32,10,190,6.150307531,1.040996949
1900,1,1.64,190,10,1.779833927,1.042002439
2000,0.88,4.12,10,200,4.863014565,1.097922564
2000,0.88,4.44,20,100,5.290809259,1.084121704
2000,1,1.76,200,10,2.017749338,1.075507879
2000,1,2.04,100,20,2.342875175,1.058673382
2000,1,2.6,50,40,2.976372414,1.070077022
2000,1,3.28,40,50,3.729113464,1.127994537
2100,0.88,5,10,210,6.124257231,1.136572083
2100,0.96,2.6,70,30,3.122903271,1.123850822
2100,0.96,3.12,30,70,3.802513618,1.125998497
2100,1,1.88,210,10,2.307356529,1.127996325
2200,0.88,4.16,20,110,5.386431398,1.262647986
2200,0.88,4.68,10,220,6.131491156,1.208470106
2200,1,1.76,220,10,2.207918673,1.191340685
2200,1,2.16,110,20,2.692510681,1.168884277
2300,0.68,5.8,10,230,8.249376993,1.256753385
2300,1,2.28,230,10,2.992383041,1.249197245
2400,0.88,4.24,10,240,6.133803806,1.336463332
2400,0.96,2.6,40,60,3.529441166,1.305542469
2400,0.96,3.48,20,120,4.76949563,1.332461596
2400,0.96,3.6,30,80,5.038654528,1.288971996
2400,1,1.88,120,20,2.54843668,1.277593851
2400,1,1.92,240,10,2.677732773,1.284332454
2400,1,2.76,80,30,3.819062643,1.281582832
2400,1,2.8,60,40,3.819609385,1.344433308
2500,0.92,3,10,250,4.545719013,1.34992075
2500,1,1.64,250,10,2.323192129,1.33293891
