WOA,Test,,,,,
Total Runs,Success Rate,Average Tries,Search Agents,Iterations,Average Time to Find Solution,Average Time Elapsed Per WOA (~Avg Total/Tries)
200,0.92,13.12,10,20,1.408711815,0.107046922
200,1,10.88,20,10,1.160176697,0.106857044
300,0.96,9.36,30,10,1.507168503,0.158575833
300,1,11.76,10,30,1.881048536,0.160527136
400,1,4.84,40,10,1.028329344,0.21243155
400,1,7.48,20,20,1.58855093,0.21168381
400,1,10.04,10,40,2.136086378,0.213927805
500,1,3.48,50,10,0.926481743,0.265955289
500,1,10.92,10,50,2.901399298,0.264791727
600,1,4.08,30,20,1.302675457,0.318148851
600,1,4.52,60,10,1.442222214,0.3188139
600,1,7.08,20,30,2.267614489,0.318291477
600,1,9,10,60,2.875987206,0.322537279
700,1,4.64,70,10,1.724666843,0.371007681
700,1,7.52,10,70,2.806014404,0.377324041
800,1,2.12,80,10,0.902346325,0.424364865
800,1,4.24,40,20,1.807206011,0.426691969
800,1,7.16,20,40,3.047528419,0.424138243
800,1,9.84,10,80,4.188476696,0.430349112
900,1,2.92,90,10,1.396225243,0.476724386
900,1,5.68,30,30,2.718249216,0.474896431
900,1,7.96,10,90,3.816232243,0.479495154
1000,1,2.68,100,10,1.425347404,0.528586388
1000,1,3.6,50,20,1.911447201,0.529209465
1000,1,6.32,20,50,3.361688147,0.539556742
1000,1,6.36,10,100,3.3864219,0.540803492
1100,1,2.36,110,10,1.380946245,0.58144474
1100,1,3.72,10,110,2.183718872,0.694143295
1200,1,2.8,120,10,1.788416328,0.642282009
1200,1,2.88,40,30,1.836926508,0.634303411
1200,1,3.72,60,20,2.373211994,0.635300398
1200,1,5.6,10,120,3.583994255,0.669794997
1200,1,5.72,30,40,3.646007538,0.63948946
1200,1,5.92,20,60,3.775221844,0.645274401
1300,1,2.6,130,10,1.795836382,0.685167074
1300,1,5.28,10,130,3.65394639,0.727055073
1400,1,2.6,70,20,1.936739521,0.740020514
1400,1,2.6,140,10,1.932391233,0.739023685
1400,1,4.04,20,70,3.004244232,0.742414188
1400,1,7.72,10,140,5.751974459,0.769940217
1500,1,2.56,150,10,2.041938086,0.796868324
1500,1,3.88,30,50,3.097833872,0.796669006
1500,1,3.88,50,30,3.094762106,0.792629838
1500,1,6.36,10,150,5.082166195,0.799362063
1600,1,2.36,80,20,2.007550144,0.84798193
1600,1,2.4,160,10,2.043813086,0.842745781
1600,1,2.92,20,80,2.480604801,0.843743086
1600,1,3.56,40,40,3.024071217,0.846236487
1600,1,5.56,10,160,4.746862984,0.861076084
1700,1,2,170,10,1.806926804,0.899593751
1700,1,6.24,10,170,5.645499334,0.921534777
1800,1,2.16,90,20,2.069185305,0.954779466
1800,1,2.2,180,10,2.107004061,0.952452183
1800,1,3.12,60,30,2.991518202,0.950457454
1800,1,3.72,20,90,3.564984341,0.961927056
1800,1,4,30,60,3.828399687,0.956109269
1800,1,6.04,10,180,5.791708231,0.963423042
1900,1,1.96,190,10,1.978946657,1.004313707
1900,1,6.72,10,190,6.789160271,1.012292266
2000,1,1.6,200,10,1.703922319,1.056174994
2000,1,2.28,40,50,2.421722221,1.065150738
2000,1,2.44,100,20,2.597771378,1.060912311
2000,1,2.84,50,40,3.018047266,1.060662866
2000,1,3.64,20,100,3.87180356,1.064751959
2000,1,4.88,10,200,5.193947258,1.063422235
2100,1,1.92,210,10,2.141671438,1.112524271
2100,1,3.32,70,30,3.709437866,1.116014719
2100,1,3.48,30,70,3.885247622,1.119007111
2100,1,4.56,10,210,5.086674089,1.11003081
2200,1,1.84,220,10,2.149849529,1.166878462
2200,1,2,110,20,2.33076561,1.165881634
2200,1,4.08,20,110,4.770998411,1.161892056
2200,1,4.16,10,220,4.874800825,1.166878223
2300,1,1.48,230,10,1.809439983,1.218740463
2300,1,6.16,10,230,7.552957296,1.228713751
2400,1,1.88,240,10,2.39766674,1.267609358
2400,1,2.32,60,40,2.968020992,1.273593903
2400,1,2.48,120,20,3.161543436,1.272880997
2400,1,2.52,80,30,3.215319538,1.271598577
2400,1,3.16,20,120,4.045538921,1.277832031
2400,1,3.32,30,80,4.236069317,1.287555933
2400,1,3.76,40,60,4.801756239,1.267609477
2400,1,4.32,10,240,5.521550856,1.26810807
2500,1,1.64,250,10,2.175500851,1.327947974
2500,1,2.32,50,50,3.086105223,1.328646183
2500,1,4.88,10,250,6.496463194,1.331660297
2600,1,1.48,260,10,2.043533859,1.376817107
2600,1,1.68,130,20,2.320193911,1.383299828
2600,1,3.64,20,130,5.030663872,1.405739784
2600,1,4.2,10,260,5.817080402,1.386291901
2700,1,1.36,270,10,1.95536974,1.42419076
2700,1,2.8,90,30,4.014781151,1.429675817
2700,1,3.88,30,90,5.566510735,1.444137573
2700,1,4.84,10,270,6.963813152,1.440746307
2800,1,1.4,280,10,2.082390003,1.48303318
2800,1,1.68,140,20,2.500910416,1.487022638
2800,1,1.92,70,40,2.869723997,1.477049112
2800,1,3.8,40,70,5.652839661,1.502481063
2800,1,4.12,20,140,6.156412764,1.470067978
2800,1,4.88,10,280,7.272148361,1.493006468
2900,1,1.68,290,10,2.584486942,1.537088633
2900,1,4.8,10,290,7.40954093,1.543326443
3000,1,1.4,300,10,2.23119194,1.596729159
3000,1,1.72,100,30,2.74110796,1.587254286
3000,1,1.84,150,20,2.929284697,1.59114399
3000,1,2.64,60,50,4.215683784,1.596728802
3000,1,2.96,30,100,4.72288702,1.59805878
3000,1,3.16,50,60,5.037964468,1.592905958
3000,1,3.4,20,150,5.432509136,1.584012985
3000,1,3.6,10,300,5.741602249,1.604707599
,,,,,,
,,,,,,
,,,,,,
normal data,,,,,,
200,0.92,13.12,10,20,1.408711815,0.107046922
200,1,10.88,20,10,1.160176697,0.106857044
300,0.96,9.36,30,10,1.507168503,0.158575833
300,1,11.76,10,30,1.881048536,0.160527136
400,1,4.84,40,10,1.028329344,0.21243155
400,1,7.48,20,20,1.58855093,0.21168381
400,1,10.04,10,40,2.136086378,0.213927805
,,,,,,
iterations >= searchagents,,,,,,
200,0.92,13.12,10,20,1.408711815,0.107046922
300,1,11.76,10,30,1.881048536,0.160527136
400,1,7.48,20,20,1.58855093,0.21168381
400,1,10.04,10,40,2.136086378,0.213927805
,,,,,,
searchagents => iterations,,,,,,
200,1,10.88,20,10,1.160176697,0.106857044
300,0.96,9.36,30,10,1.507168503,0.158575833
400,1,4.84,40,10,1.028329344,0.21243155
400,1,7.48,20,20,1.58855093,0.21168381
